,mail_text,original_label,MultinomialNB,RandomForestClassifier,AdaBoostClassifier,KNeighborsClassifier,LogisticRegression
4635,K k pa Had your lunch aha.,ham,ham,ham,ham,ham,ham
2279,"Sorry, I'll call later in meeting",ham,ham,ham,ham,ham,ham
4545,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,ham,ham,ham,ham,ham,ham
5084,Hey happy birthday...,ham,ham,ham,ham,ham,ham
5298,I.ll hand her my phone to chat wit u,ham,ham,ham,ham,ham,ham
1217,"Damn, can you make it tonight or do you want to just wait til tomorrow",ham,ham,ham,ham,ham,ham
3222,Well that must be a pain to catch,ham,ham,ham,ham,ham,ham
3172,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",spam,spam,spam,spam,ham,spam
4513,"Sure, whenever you show the fuck up &gt;:(",ham,ham,ham,ham,ham,ham
5476,Yes princess! I want to please you every night. Your wish is my command...,ham,ham,ham,ham,ham,ham
1164,Well. Im computerless. Time to make some oreo truffles,ham,ham,ham,ham,ham,ham
3128,"Haha better late than ever, any way I could swing by?",ham,ham,ham,ham,ham,ham
502,Check with nuerologist.,ham,ham,ham,ham,ham,ham
955,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...,ham,ham,ham,ham,ham,ham
4108,I want to lick your pussy now...,ham,ham,ham,ham,ham,ham
4398,Yes just finished watching days of our lives. I love it.,ham,ham,ham,ham,ham,ham
48,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",ham,ham,ham,ham,ham,ham
2341,Tell dear what happen to you. Why you talking to me like an alian,ham,ham,ham,ham,ham,ham
404,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",ham,ham,ham,ham,ham,ham
3513,I always chat with you. In fact i need money can you raise me?,ham,ham,ham,ham,ham,ham
1029,"Its good, we'll find a way",ham,ham,ham,ham,ham,ham
970,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",ham,ham,ham,ham,ham,ham
3767,Where are you call me.,ham,ham,ham,ham,ham,ham
5035,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,spam,ham,ham,spam,ham,spam
3114,I wait 4 Ì_ inside da car park...,ham,ham,ham,ham,ham,ham
474,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:),ham,ham,ham,ham,ham,ham
3907,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,ham,ham,ham,ham,ham,ham
4280,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",ham,ham,ham,ham,ham,ham
4958,"What i mean was i left too early to check, cos i'm working a 9-6.",ham,ham,ham,ham,ham,ham
341,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,ham,ham,ham,ham,ham,ham
3724,Nothing spl..wat abt u and whr ru?,ham,ham,ham,ham,ham,ham
1216,You have 1 new voicemail. Please call 08719181513.,spam,spam,spam,ham,ham,ham
2840,Ok thanx...,ham,ham,ham,ham,ham,ham
959,Where @,ham,ham,ham,ham,ham,ham
2446,"Sorry, I'll call later",ham,ham,ham,ham,ham,ham
4765,Whens your radio show?,ham,ham,ham,ham,ham,ham
5198,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,ham,ham,ham,ham,ham,ham
3501,I will come to ur home now,ham,ham,ham,ham,ham,ham
1438,"Arms fine, how's Cardiff and uni? ",ham,ham,ham,ham,ham,ham
1446,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,ham,ham,ham,ham,ham,ham
3122,He telling not to tell any one. If so treat for me hi hi hi,ham,ham,ham,ham,ham,ham
1301,I tot u reach liao. He said t-shirt.,ham,ham,ham,ham,ham,ham
2647,"It,,s a taxt massage....tie-pos argh ok! Lool!",ham,ham,ham,ham,ham,ham
1937,The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do,ham,ham,ham,ham,ham,ham
4803,"Er, hello, things didnÛ÷t quite go to plan ÛÒ is limping slowly home followed by aa and with exhaust hanging off",ham,ham,ham,ham,ham,ham
529,Jay says that you're a double-faggot,ham,ham,ham,ham,ham,ham
